file,line,pattern,snippet
unit\core\test_wrap_keyword_defaults.py,60,private helper call,"wrapper, recorder = _configured_wrapper(threshold=0.42, percentiles=(10, 90))"
unit\core\test_wrap_keyword_defaults.py,74,private helper call,"wrapper, recorder = _configured_wrapper(threshold=0.15, percentiles=(5, 95))"
unit\core\test_wrap_keyword_defaults.py,93,private helper call,"wrapper, recorder = _configured_wrapper(threshold=0.33, percentiles=(20, 80))"
unit\explanations\test_calibrated_explanations.py,202,private helper call,assert collection._is_one_sided()
unit\explanations\test_explanation_helpers.py,77,private helper call,assert CalibratedExplanation._to_python_number(np.int32(3)) == 3
unit\explanations\test_explanation_helpers.py,78,private helper call,assert CalibratedExplanation._to_python_number(np.float64(2.5)) == 2.5
unit\explanations\test_explanation_helpers.py,80,private helper call,"assert CalibratedExplanation._to_python_number(np.array([1, 2])) == [1, 2]"
unit\explanations\test_explanation_helpers.py,82,private helper call,assert CalibratedExplanation._to_python_number(np.nan) is None
unit\explanations\test_explanation_helpers.py,86,private helper call,assert inst._normalize_percentile_value(95) == 0.95
unit\explanations\test_explanation_helpers.py,88,private helper call,assert inst._normalize_percentile_value(0.05) == 0.05
unit\explanations\test_explanation_helpers.py,90,private helper call,assert math.isinf(inst._normalize_percentile_value(math.inf))
unit\explanations\test_explanation_helpers.py,92,private helper call,"assert inst._normalize_percentile_value(""bad"") is None"
unit\explanations\test_explanation_helpers.py,95,private helper call,"assert CalibratedExplanation._compute_confidence_level((0.05, 0.95)) == pytest.approx(0.9)"
unit\explanations\test_explanation_helpers.py,97,private helper call,assert CalibratedExplanation._compute_confidence_level(None) is None
unit\explanations\test_explanation_helpers.py,99,private helper call,"assert CalibratedExplanation._compute_confidence_level((-math.inf, 0.5)) == 0.5"
unit\explanations\test_explanation_helpers.py,101,private helper call,"assert CalibratedExplanation._compute_confidence_level((0.1, math.inf)) == pytest.approx(0.9)"
unit\explanations\test_explanation_helpers.py,106,private helper call,payload = inst._build_uncertainty_payload(
unit\explanations\test_explanation_helpers.py,121,private helper call,"interval = CalibratedExplanation._build_interval(0.2, 0.4)"
unit\explanations\test_explanation_helpers.py,128,private helper call,"op, val = inst._parse_condition(""feat"", ""feat = 3"")"
unit\explanations\test_explanation_helpers.py,132,private helper call,"assert inst._convert_condition_value(""3"", 0) == 3.0"
unit\explanations\test_explanation_helpers.py,134,private helper call,"assert inst._convert_condition_value(""-inf"", 0) == float(""-inf"")"
unit\explanations\test_explanation_helpers.py,135,private helper call,"assert inst._convert_condition_value(""inf"", 0) == float(""inf"")"
unit\explanations\test_explanation_helpers.py,136,private helper call,"assert inst._convert_condition_value(""foo"", 0) == ""foo"""
unit\explanations\test_explanation_helpers.py,138,private helper call,"payload = inst._build_condition_payload(0, ""feat = 4"", 2.0, 4.0)"
unit\explanations\test_explanation_helpers.py,243,private helper call,prediction_interval = self._build_interval(
unit\explanations\test_explanation_helpers.py,251,private helper call,"""value"": explanation_module.CalibratedExplanation._to_python_number("
unit\explanations\test_explanation_helpers.py,313,private helper call,return _make_explanation()
unit\explanations\test_explanation_helpers.py,339,private helper call,explanation = _make_explanation()
unit\explanations\test_explanation_helpers.py,340,private helper call,rules = _build_rules_fixture(explanation)
unit\explanations\test_explanation_helpers.py,376,private helper call,return _make_explanation(cls=StubAlternative)
unit\explanations\test_explanation_helpers.py,405,private helper call,explainer = simple_explanation._get_explainer()
unit\explanations\test_explanation_helpers.py,418,private helper call,simple_explanation._rank_features()
unit\explanations\test_explanation_helpers.py,424,private helper call,"ranked = simple_explanation._rank_features(feature_weights=weights, width=widths)"
unit\explanations\test_explanation_helpers.py,427,private helper call,"limited = simple_explanation._rank_features(feature_weights=weights, num_to_show=2)"
unit\explanations\test_explanation_helpers.py,429,private helper call,width_only = simple_explanation._rank_features(width=widths)
unit\explanations\test_explanation_helpers.py,434,private helper call,assert explanation_module.CalibratedExplanation._normalize_percentile_value(
unit\explanations\test_explanation_helpers.py,437,private helper call,assert explanation_module.CalibratedExplanation._normalize_percentile_value(-np.inf) == -np.inf
unit\explanations\test_explanation_helpers.py,438,private helper call,"assert explanation_module.CalibratedExplanation._normalize_percentile_value(""invalid"") is None"
unit\explanations\test_explanation_helpers.py,439,private helper call,assert explanation_module.CalibratedExplanation._normalize_percentile_value(None) is None
unit\explanations\test_explanation_helpers.py,442,private helper call,assert explanation_module.CalibratedExplanation._compute_confidence_level(
unit\explanations\test_explanation_helpers.py,445,private helper call,assert explanation_module.CalibratedExplanation._compute_confidence_level(
unit\explanations\test_explanation_helpers.py,448,private helper call,assert explanation_module.CalibratedExplanation._compute_confidence_level(
unit\explanations\test_explanation_helpers.py,454,private helper call,"assert simple_explanation._get_percentiles() == (0.05, 0.95)"
unit\explanations\test_explanation_helpers.py,463,private helper call,result = explanation_module.CalibratedExplanation._to_python_number(arr)
unit\explanations\test_explanation_helpers.py,468,private helper call,explanation = _make_explanation()
unit\explanations\test_explanation_helpers.py,470,private helper call,assert explanation._normalize_threshold_value() is None
unit\explanations\test_explanation_helpers.py,473,private helper call,"assert explanation._normalize_threshold_value() == [0.4, 0.6]"
unit\explanations\test_explanation_helpers.py,476,private helper call,"assert explanation._normalize_threshold_value() == [0.2, 0.8]"
unit\explanations\test_explanation_helpers.py,479,private helper call,assert explanation._normalize_threshold_value() is None
unit\explanations\test_explanation_helpers.py,482,private helper call,assert explanation._normalize_threshold_value() == pytest.approx(0.75)
unit\explanations\test_explanation_helpers.py,486,private helper call,explanation = _make_explanation()
unit\explanations\test_explanation_helpers.py,487,private helper call,payload = explanation._build_uncertainty_payload(
unit\explanations\test_explanation_helpers.py,498,private helper call,no_percentiles = explanation._build_uncertainty_payload(
unit\explanations\test_explanation_helpers.py,511,private helper call,base = _make_explanation()
unit\explanations\test_explanation_helpers.py,512,private helper call,payload = base._build_instance_uncertainty()
unit\explanations\test_explanation_helpers.py,516,private helper call,"thresholded = _make_explanation(threshold=(0.2, 0.8))"
unit\explanations\test_explanation_helpers.py,517,private helper call,rules = _build_rules_fixture(thresholded)
unit\explanations\test_explanation_helpers.py,521,private helper call,threshold_payload = thresholded._build_instance_uncertainty()
unit\explanations\test_explanation_helpers.py,526,private helper call,"probabilistic = _make_explanation(mode=""classification"")"
unit\explanations\test_explanation_helpers.py,527,private helper call,probabilistic_payload = probabilistic._build_instance_uncertainty()
unit\explanations\test_explanation_helpers.py,533,private helper call,explanation = _make_explanation()
unit\explanations\test_explanation_helpers.py,534,private helper call,explainer = explanation._get_explainer()
unit\explanations\test_explanation_helpers.py,536,private helper call,"assert explanation._safe_feature_name(1) == ""height"""
unit\explanations\test_explanation_helpers.py,537,private helper call,"assert explanation._safe_feature_name(5) == ""5"""
unit\explanations\test_explanation_helpers.py,538,private helper call,"assert explanation._safe_feature_name(""custom"") == ""custom"""
unit\explanations\test_explanation_helpers.py,542,private helper call,assert explanation_module.CalibratedExplanation._convert_condition_value(
unit\explanations\test_explanation_helpers.py,545,private helper call,"assert explanation_module.CalibratedExplanation._convert_condition_value(""-inf"", 0.0) == float("
unit\explanations\test_explanation_helpers.py,548,private helper call,assert explanation_module.CalibratedExplanation._convert_condition_value(
unit\explanations\test_explanation_helpers.py,551,private helper call,assert explanation_module.CalibratedExplanation._convert_condition_value(
unit\explanations\test_explanation_helpers.py,554,private helper call,"assert explanation_module.CalibratedExplanation._convert_condition_value(""foo"", 0.0) == ""foo"""
unit\explanations\test_explanation_helpers.py,558,private helper call,payload = telemetry_explanation._build_condition_payload(
unit\explanations\test_explanation_helpers.py,568,private helper call,raw_payload = telemetry_explanation._build_condition_payload(
unit\explanations\test_explanation_helpers.py,595,private helper call,"explanation = _make_explanation(threshold=(0.2, 0.8))"
unit\explanations\test_explanation_helpers.py,596,private helper call,rules = _build_rules_fixture(explanation)
unit\explanations\test_explanation_helpers.py,627,private helper call,explanation = _make_explanation()
unit\explanations\test_explanation_helpers.py,629,private helper call,"predict, low, high = explanation._predict_conjunctive("
unit\explanations\test_explanation_helpers.py,644,private helper call,explanation = _make_explanation()
unit\explanations\test_explanation_helpers.py,646,private helper call,explanation._predict_conjunctive(
unit\explanations\test_explanation_helpers.py,656,private helper call,explanation = _make_explanation()
unit\explanations\test_explanation_helpers.py,658,private helper call,explainer = explanation._get_explainer()
unit\explanations\test_explanation_helpers.py,661,private helper call,conditions = explanation._define_conditions()
unit\explanations\test_explanation_more.py,45,private helper call,"return ContainerStub(), ContainerStub()._get_explainer()"
unit\legacy\test_plotting.py,105,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,151,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,176,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,205,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,229,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,245,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,261,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,279,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,297,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,319,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,358,private helper call,plotting._plot_global(
unit\legacy\test_plotting.py,379,private helper call,plotting._plot_regression(
unit\legacy\test_plotting.py,407,private helper call,plotting._plot_regression(
unit\legacy\test_plotting.py,428,private helper call,plotting._plot_regression(
unit\legacy\test_plotting.py,456,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,474,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,514,private helper call,plotting._plot_global(
unit\legacy\test_plotting.py,526,private helper call,plotting._plot_regression(
unit\legacy\test_plotting.py,548,private helper call,plotting._plot_regression(
unit\legacy\test_plotting.py,574,private helper call,plotting._plot_alternative(
unit\legacy\test_plotting.py,600,private helper call,plotting._plot_alternative(
unit\legacy\test_plotting.py,619,private helper call,plotting._plot_alternative(
unit\legacy\test_plotting.py,642,private helper call,plotting._plot_triangular(
unit\legacy\test_plotting.py,664,private helper call,plotting._plot_triangular(
unit\legacy\test_plotting.py,682,private helper call,plotting._plot_triangular(
unit\legacy\test_plotting.py,705,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting.py,721,private helper call,plotting._plot_regression(
unit\legacy\test_plotting.py,761,private helper call,"plotting._plot_global(explainer, x=np.array([[0.0], [1.0]]), show=True)"
unit\legacy\test_plotting.py,784,private helper call,plotting._plot_global(
unit\legacy\test_plotting.py,839,private helper call,"plotting._plot_global(multi_explainer, x=np.zeros((3, 1)), show=True)"
unit\legacy\test_plotting.py,840,private helper call,plotting._plot_global(
unit\legacy\test_plotting.py,848,private helper call,plotting._plot_global(
unit\legacy\test_plotting.py,865,private helper call,"plotting._plot_global(explainer, x=np.zeros((1, 1)), show=False)"
unit\legacy\test_plotting.py,892,private helper call,plotting._plot_global(
unit\legacy\test_plotting.py,902,private helper call,plotting._plot_proba_triangle()
unit\legacy\test_plotting.py,919,private helper call,plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,46,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,73,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,101,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,128,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,187,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,211,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,233,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,256,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,295,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,332,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,366,private helper call,legacy_plotting._plot_regression(
unit\legacy\test_plotting_module.py,383,private helper call,legacy_plotting._plot_regression(
unit\legacy\test_plotting_module.py,414,private helper call,legacy_plotting._plot_regression(
unit\legacy\test_plotting_module.py,438,private helper call,legacy_plotting._plot_triangular(
unit\legacy\test_plotting_module.py,453,private helper call,legacy_plotting._plot_triangular(
unit\legacy\test_plotting_module.py,483,private helper call,legacy_plotting._plot_alternative(
unit\legacy\test_plotting_module.py,505,private helper call,legacy_plotting._plot_alternative(
unit\legacy\test_plotting_module.py,531,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,555,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,584,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,605,private helper call,legacy_plotting._plot_global(
unit\legacy\test_plotting_module.py,616,private helper call,legacy_plotting._plot_global(
unit\legacy\test_plotting_module.py,637,private helper call,"legacy_plotting._plot_global(FakeNonProbExplainer(), np.zeros((2, 1)), show=False)"
unit\legacy\test_plotting_module.py,670,private helper call,legacy_plotting._plot_global(
unit\legacy\test_plotting_module.py,692,private helper call,"legacy_plotting._plot_global(explainer, np.zeros((1, 1)), show=False)"
unit\legacy\test_plotting_module.py,713,private helper call,legacy_plotting._plot_global(
unit\legacy\test_plotting_module.py,724,private helper call,legacy_plotting._plot_proba_triangle()
unit\legacy\test_plotting_module.py,767,private helper call,legacy_plotting._plot_probabilistic(
unit\legacy\test_plotting_module.py,798,private helper call,legacy_plotting._plot_probabilistic(
unit\perf\test_cache.py,118,private helper call,assert _default_size_estimator(array) == array.nbytes
unit\perf\test_cache.py,131,private helper call,assert _default_size_estimator(shim) == expected
unit\perf\test_cache.py,136,private helper call,assert _default_size_estimator(Opaque()) == 256
unit\perf\test_cache.py,152,private helper call,hashed_array = _hash_part(array)
unit\perf\test_cache.py,159,private helper call,"assert _hash_part(None) is None, ""None must remain None in hash"""
unit\perf\test_cache.py,163,private helper call,hashed_nested = _hash_part(nested_sets)
unit\perf\test_cache.py,171,private helper call,"hashed_mapping = _hash_part({""beta"": 3})"
unit\perf\test_cache.py,181,private helper call,hashed_sentinel = _hash_part(sentinel)
unit\perf\test_parallel.py,111,private helper call,strategy = executor._resolve_strategy()
unit\perf\test_parallel.py,116,private helper call,strategy = ParallelExecutor(config)._resolve_strategy()
unit\perf\test_parallel.py,120,private helper call,resolved = ParallelExecutor(config)._resolve_strategy()
unit\perf\test_parallel.py,124,private helper call,strategy = ParallelExecutor(config)._resolve_strategy()
unit\perf\test_parallel.py,129,private helper call,"assert executor._resolve_strategy().func.__name__ == ""_thread_strategy"""
unit\perf\test_parallel.py,146,private helper call,"assert executor._auto_strategy() == ""threads"""
unit\perf\test_parallel.py,150,private helper call,"assert executor._auto_strategy() == ""threads"""
unit\perf\test_parallel.py,156,private helper call,"assert executor._auto_strategy() == ""joblib"""
unit\perf\test_parallel.py,161,private helper call,"assert executor._auto_strategy() == ""processes"""
unit\perf\test_parallel.py,168,private helper call,"assert executor._auto_strategy(work_items=10) == ""sequential"""
unit\perf\test_parallel.py,169,private helper call,"assert executor._auto_strategy(work_items=4000) == ""threads"""
unit\perf\test_parallel.py,185,private helper call,"assert executor._auto_strategy(work_items=60000) == ""processes"""
unit\perf\test_parallel.py,199,private helper call,strategy = executor._resolve_strategy(work_items=123)
unit\perf\test_parallel.py,240,private helper call,"results = executor._thread_strategy(echo, [1, 2, 3])"
unit\perf\test_parallel.py,261,private helper call,"results = executor._process_strategy(echo, [1, 2])"
unit\perf\test_parallel.py,281,private helper call,"assert executor._joblib_strategy(echo, [1, 2]) == [1, 2]"
unit\perf\test_parallel.py,302,private helper call,"result = executor._joblib_strategy(echo, [1, 2, 3])"
unit\perf\test_parallel.py,314,private helper call,"executor._emit(""test"", {""value"": 1})"
unit\perf\test_parallel.py,322,private helper call,"executor._emit(""test"", {""value"": 2}) # should not raise"
unit\plugins\test_registry_runtime.py,76,private helper call,"registry._verify_plugin_checksum(Plugin(), Plugin.plugin_meta)"
unit\utils\test_deprecations_helper.py,30,private helper call,assert _should_raise() is True
unit\utils\test_deprecations_helper.py,35,private helper call,assert _should_raise() is True
unit\utils\test_deprecations_helper.py,40,private helper call,assert _should_raise() is True
unit\utils\test_deprecations_helper.py,45,private helper call,assert _should_raise() is True
unit\utils\test_deprecations_helper.py,50,private helper call,assert _should_raise() is False
unit\utils\test_deprecations_helper.py,55,private helper call,assert _should_raise() is False
unit\utils\test_deprecations_helper.py,70,private helper call,result = _should_raise()
unit\utils\test_deprecations_helper.py,86,private helper call,assert _should_raise() is True
unit\viz\test_alternative_regression_parity.py,133,private helper call,legacy_plotting._plot_alternative(
unit\viz\test_alternative_regression_parity.py,247,private helper call,plotspec_plotting._plot_alternative(
unit\viz\test_plotspec_mvp.py,68,private helper call,plotting._plot_probabilistic(
unit\viz\test_plotspec_mvp.py,118,private helper call,plotting._plot_regression(
unit\viz\test_plotspec_mvp.py,190,private helper call,"result1 = plotting._format_save_path(base, ""figurepng"")"
unit\viz\test_plotspec_mvp.py,196,private helper call,"result2 = plotting._format_save_path(str(base) + ""/"", ""figurepdf"")"
unit\viz\test_plotspec_mvp.py,205,private helper call,"result3 = plotting._format_save_path("""", ""figurepng"")"
unit\viz\test_plotspec_mvp.py,427,private helper call,plotting._plot_probabilistic(
unit\viz\test_plotspec_mvp.py,489,private helper call,plotting._plot_probabilistic(
unit\viz\test_plotspec_mvp.py,672,private helper call,plotting._plot_probabilistic(
unit\viz\test_plotspec_mvp.py,743,private helper call,plotting._plot_alternative(
unit\viz\test_plot_parity_adapter.py,274,private helper call,_plots._plot_triangular(
unit\viz\test_plot_parity_adapter.py,291,private helper call,_plots._plot_triangular(
