test,unique_lines,runtime
,3665,0
tests/integration/test_feature_filter_integration.py::test_explain_factual_respects_per_instance_top_k|run,151,0
tests/unit/plugins/test_manager.py::TestExplanationPluginIdentifierManagement::test_clear_explanation_plugin_identifiers|run,1,0
tests/unit/plugins/test_manager.py::TestExplanationPluginInstanceManagement::test_set_and_get_explanation_plugin_instance|run,1,0
tests/unit/core/test_plugins_registry.py::test_register_and_find_example_plugin|run,1,0
tests/plugins/test_cli.py::test_cmd_show_other_kinds[plot-renderers-find_plot_renderer_descriptor]|run,1,0
tests/plugins/test_explanation_plugins.py::test_explainerhandle_metadata_is_immutable|run,1,0
tests/unit/core/explain/test_explain_orchestrator.py::test_set_discretizer_prediction_source|run,1,0
tests/unit/viz/test_viz_serializers.py::test_triangular_plotspec_roundtrip__should_preserve_metadata_and_defaults|run,1,0
tests/plugins/test_cli.py::test_cmd_trust_plot_renderer|run,1,0
tests/unit/explanations/test_calibrated_explanations.py::test_alternative_explanation_proxies|run,1,0
tests/unit/core/test_utils_helper.py::test_concatenate_thresholds_handles_tuples_and_lists|run,1,0
tests/unit/core/test_feature_filter_exceptions.py::test_feature_filter_empty_chain_success_override|run,1,0
tests/unit/core/test_calibrated_explainer_parallel_env.py::TestCalibratedExplainerParallelEnv::test_should_enable_parallel_executor_when_env_var_is_set|run,1,0
tests/unit/core/test_calibrated_explainer_additional.py::test_build_interval_context_falls_back_to_interval_learner|run,1,0
tests/unit/calibration/test_summaries.py::test_invalidate_calibration_summaries__should_clear_instance_caches_and_facade|run,1,0
tests/plugins/test_registry_metadata_ext.py::test_validate_plot_builder_accepts_default_renderer|run,1,0
tests/unit/core/prediction/test_interval_summary_integration.py::test_interval_summary_selection_behavior|run,1,0
tests/unit/explanations/test_predict_conjunction_tuple.py::test_predict_conjunction_tuple_empty_values|run,1,0
tests/unit/test_coverage_artifacts.py::test_sequential_executor_identity_contract|run,1,0
tests/unit/test_quick_adapters_and_shims.py::test_schema_module_getattr_rejects_unknown_attribute|run,1,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_emit_per_test_under_pytest|run,1,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_feature_name_helpers|run,1,0
tests/unit/core/test_prediction_helpers.py::test_validate_and_prepare_input_rejects_wrong_width|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_prediction_interval|run,1,0
tests/unit/integrations/test_integration_helpers.py::TestLimeHelper::test_should_not_preload_when_already_enabled|run,1,0
tests/unit/core/test_calibrated_explainer_additional.py::testinstantiate_plugin_variants|run,1,0
tests/unit/core/test_interval_regressor.py::test_bins_setter_flattens_column_vectors|run,1,0
tests/unit/test_plotting.py::testplot_triangular|run,1,0
tests/unit/viz/test_viz_builders.py::test_is_valid_probability_values_should_reject_empty_input|run,1,0
tests/unit/perf/test_parallel.py::test_parallel_executor_joblib_pool_reuse|run,1,0
tests/plugins/test_cli_additional.py::test_cmd_list_handles_empty_sections|run,1,0
tests/plugins/test_base_validation.py::test_trusted_must_be_boolean|run,1,0
tests/unit/perf/test_parallel.py::test_joblib_strategy|run,1,0
tests/plugins/test_base_validation.py::test_capabilities_must_be_sequence_of_strings[explain-sequence of strings]|run,1,0
tests/unit/core/test_calibrated_explainer_additional.py::test_oob_predictions_binary|run,1,0
tests/unit/viz/test_alternative_regression_parity.py::test_alternative_regression_plotspec_matches_legacy[lower_unbounded]|run,1,0
tests/unit/core/test_wrap_explainer_helpers.py::test_predict_proba_requires_threshold_for_regression|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_length_and_metadata_helpers|run,1,0
tests/unit/test_zero_unique_batch_replacements.py::test_instantiate_discretizer_observed_source_uses_y_cal_labels|run,1,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_requires_writer|run,1,0
tests/unit/legacy/test_plotting.py::test_probabilistic_headless_noop_without_save_metadata|run,1,0
tests/unit/core/test_calibrated_explainer_additional.py::test_build_interval_context_uses_stored_fast_calibrators|run,1,0
tests/unit/core/test_reject_narrative.py::test_narrative_prepends_rejection_text_ambiguity|run,1,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_constant_sigma_scalar|run,1,0
tests/unit/viz/test_plot_parity_adapter.py::test_global_probabilistic_multiclass_saved|run,1,0
tests/unit/viz/test_viz_builders.py::test_sort_by_value_and_abs_ordering|run,1,0
tests/unit/core/explain/test_explain_orchestrator.py::test_derive_plot_chain|run,1,0
tests/unit/core/explain/test_helpers.py::test_should_delegate_to_internal_helpers_when_called[initialize_explanation-args3-kwargs3]|run,1,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_build_context|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_convert_and_parse_condition_and_build_payload|run,1,0
tests/unit/core/test_parallel_helpers.py::test_sequential_map_returns_collection|run,1,0
tests/unit/test_api_config_builder.py::test_build_config_rethrows_non_exception_errors|run,1,0
tests/unit/test_api_params.py::test_canonicalize_kwargs_maps_alias_without_overwriting|run,1,0
tests/unit/plugins/test_builtins_coverage.py::TestBuiltinsCoverage::test_derive_threshold_labels|run,1,0
tests/unit/utils/test_int_utils.py::test_coerce_to_int_handles_whitespace_and_invalid_strings|run,1,0
tests/unit/core/test_calibrated_explainer_additional.py::test_oob_predictions_multiclass_categorical|run,1,0
tests/unit/test_perf_parallel.py::TestParallelExecutor::test_metrics_tracking_with_failures|run,1,0
tests/unit/core/test_config_helpers.py::test_read_pyproject_section_handles_load_error|run,1,0
tests/unit/explanations/test_conjunction_hardening.py::test_raise_on_predict_error_surfaces_exceptions|run,1,0
tests/plugins/test_protocols.py::test_validate_explanation_batch_invalid_container_inheritance|run,1,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_updates_nested_path|run,1,0
tests/plugins/test_protocols.py::test_validate_explanation_batch_invalid_batch_type|run,1,0
tests/unit/core/test_plugins_registry_additional.py::test_find_plot_plugin_trusted_requires_trust|run,1,0
tests/unit/core/explain/test_helpers.py::test_should_delegate_to_internal_helpers_when_called[compute_feature_effects-args1-kwargs1]|run,1,0
tests/plugins/test_base_validation.py::test_capabilities_required|run,1,0
tests/unit/integrations/test_integration_helpers.py::TestLimeHelper::test_should_set_enabled_flag|run,1,0
tests/unit/test_coverage_gap_closers.py::TestConjunctionStateNormalization::test_normalization_key_with_scalar_int_value|run,1,0
tests/unit/core/test_removal_batch_replacements.py::test_validate_interval_calibrator_untrusted_plugin_skips_protocol_checks|run,1,0
tests/unit/test_ce_agent_utils.py::test_get_uncalibrated_predictions_without_predict_proba|run,1,0
tests/unit/core/explain/test_helpers.py::test_should_delegate_to_internal_helpers_when_called[explain_predict_step-args4-kwargs4]|run,1,0
tests/unit/core/test_plugins_registry_additional.py::test_refresh_interval_descriptor_trust|run,1,0
tests/unit/core/test_calibration_helpers.py::test_update_interval_learner__should_raise_when_regression_interval_is_list|run,1,0
tests/unit/core/test_utils_helper.py::test_check_is_fitted_honours_xtxinv_branch|run,1,0
tests/plugins/test_base_validation.py::test_checksum_type_is_validated|run,1,0
tests/unit/legacy/test_plotting.py::test_probabilistic_saves_before_show|run,1,0
tests/unit/integrations/test_shap.py::test_should_return_none_when_calibration_data_unusable[None]|run,1,0
tests/unit/core/test_calibrated_explainer_additional.py::test_instance_parallel_task_calls_explain|run,1,0
tests/unit/test_explanations_collection.py::test_frozen_explainer_read_only|run,1,0
tests/unit/test_plotting.py::test_plot_probabilistic_noop_when_matplotlib_missing|run,1,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_unknown_mode|run,1,0
tests/unit/core/test_utils_helper.py::test_immutable_array_and_prepare_for_saving|run,1,0
tests/unit/core/explain/test_parallel_executors.py::TestInstanceParallelExecutor::test_should_not_support_when_executor_disabled|run,1,0
tests/plugins/test_cli.py::test_emit_descriptor_helpers_cover_branches|run,1,0
tests/unit/test_reject_orchestrator.py::test_should_raise_validation_error_when_calibration_set_is_invalid|run,1,0
tests/unit/plugins/test_predict_monitor.py::test_predict_bridge_monitor_reset_usage|run,1,0
tests/unit/test_ce_agent_utils.py::test_probe_optional_features_with_find_spec_gate|run,1,0
tests/unit/core/test_calibration_helpers.py::test_update_interval_learner__should_reject_fast_mode_updates|run,1,0
tests/unit/test_prune_quality_backfill.py::test_coerce_string_tuple_non_iterable_returns_empty_tuple|run,1,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_initialize_chains|run,1,0
tests/plugins/test_protocols.py::test_validate_explanation_batch_invalid_container_cls|run,1,0
tests/unit/core/test_prediction_helpers.py::test_initialize_explanation_validates_bin_length|run,1,0
tests/plugins/test_protocols.py::test_validate_explanation_batch_invalid_instances_type|run,1,0
tests/core/test_calibrated_explainer_additional_behavioral.py::test_assign_threshold_and_weight_behaviour|run,1,0
tests/unit/core/test_assign_weight_scalar.py::test_assign_weight_scalar_empty|run,1,0
tests/unit/test_coverage_gap_closers.py::TestSchemaValidationBuiltinFallback::test_non_integer_index_raises|run,1,0
tests/unit/explanations/test_explanation_helpers.py::testto_python_number_handles_nested_arrays|run,1,0
tests/unit/legacy/test_plotting.py::test_regression_interval_one_sided_error|run,1,0
tests/unit/plugins/test_cli_coverage.py::TestCliCoverage::test_coerce_string_tuple|run,1,0
tests/unit/perf/test_cache.py::test_default_size_estimator_prefers_numpy_buffers|run,1,0
tests/unit/core/test_calibration_helpers.py::test_update_interval_learner__should_insert_calibration_for_regression_interval|run,1,0
tests/plugins/test_base_validation.py::test_validate_plugin_meta_rejects_non_dict|run,1,0
tests/unit/perf/test_cache.py::test_hash_part_covers_nested_structures__should_produce_hashable_representations|run,1,0
tests/unit/test_coverage_smoke.py::test_plot_render_context_getstate_returns_dict|run,1,0
tests/unit/plugins/test_manager.py::TestCoercePluginOverride::test_coerce_callable_calls_and_returns_result|run,1,0
tests/integration/core/test_wrap_classification.py::test_calibrate_with_string_labels_oob|run,1,0
tests/unit/core/test_utils_helper.py::test_safe_isinstance_accepts_non_string_like_inputs|run,1,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_update_regression_fast_list_raises|run,1,0
tests/unit/test_registry_builtins_explanations_branches.py::test_add_conjunctions_alternative_legacy_simple|run,1,0
tests/unit/test_registry_builtins_explanations_branches.py::test_register_and_use_builtin_fast_plugin|run,1,0
tests/unit/legacy/test_plotting.py::test_probabilistic_default_save_extensions_use_title|run,1,0
tests/unit/core/explain/test_parallel_executors.py::TestInstanceParallelExecutor::test_should_not_support_when_wrong_granularity|run,1,0
tests/unit/core/test_wrap_explainer_helpers.py::test_pre_fit_preprocess_without_configured_preprocessor|run,1,0
tests/unit/legacy/test_plotting.py::test_interval_requires_idx_and_two_sided|run,1,0
tests/unit/calibration/test_interval_wrappers.py::test_fast_interval_calibrator__should_raise_when_empty_collection|run,1,0
tests/unit/viz/test_alternative_regression_parity.py::test_alternative_regression_plotspec_matches_legacy[upper_unbounded]|run,1,0
tests/plugins/test_cli.py::test_cmd_trust_other_kinds[intervals-mark_interval_trusted]|run,1,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_missing_tasks|run,1,0
tests/unit/test_ce_agent_utils.py::test_get_calibrated_predictions_and_uncalibrated_paths|run,1,0
tests/unit/plugins/test_manager.py::TestPluginManagerDeepCopy::test_deepcopy_preserves_mappingproxy_attribute|run,1,0
tests/core/test_calibrated_explainer_additional_behavioral.py::test_calibration_setters_handle_dataframe_inputs|run,1,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_returns_false_when_missing_file|run,1,0
tests/unit/core/test_removal_batch_replacements.py::test_deepcopy_returns_existing_memo_entry|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_build_uncertainty_payload_and_interval|run,1,0
tests/unit/explanations/test_explanation_helpers.py::testrank_features_orders_by_width_and_weight|run,1,0
tests/unit/explanations/test_explanation_helpers.py::testto_python_number_and_normalize_compute_confidence|run,1,0
tests/unit/perf/test_parallel.py::test_process_strategy|run,1,0
tests/integration/test_initializer_parallel_end_to_end.py::test_sequential_vs_initializer_parallel_end_to_end|run,1,0
tests/unit/legacy/test_plotting.py::test_alternative_plot_handles_thresholded_classification|run,1,0
tests/unit/test_quick_adapters_and_shims.py::test_utils_module_reload_returns_when_pool_property_exists|run,1,0
tests/unit/legacy/test_plotting.py::test_alternativeplot_regression_branch|run,1,0
tests/unit/test_coverage_gap_closers.py::TestSchemaValidationBuiltinFallback::test_rule_not_mapping_raises|run,1,0
tests/unit/core/test_plugins_registry_additional.py::test_register_existing_plugin_updates_trust_list|run,1,0
tests/plugins/test_cli.py::test_cmd_trust_other_kinds[plot-builders-mark_plot_builder_trusted]|run,1,0
tests/integration/core/test_regression.py::test_regression_reject_learner_custom_calibration|run,1,0
tests/unit/explanations/test_predict_conjunction_tuple.py::test_predict_conjunction_tuple_bins_scalar|run,1,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_adr002_class_labels_parameter|run,1,0
tests/unit/core/test_wrap_explainer_helpers.py::test_pre_fit_preprocess_and_transform_stages|run,1,0
tests/unit/core/test_removal_batch_replacements.py::test_build_instance_telemetry_payload_delegates_to_explanation_orchestrator|run,1,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_validate_prediction_result_none|run,1,0
tests/unit/integrations/test_integration_helpers.py::TestLimeHelper::test_should_reset_on_disable|run,1,0
tests/unit/legacy/test_plotting.py::test_probabilistic_raises_when_feature_lengths_mismatch|run,1,0
tests/unit/core/test_removal_batch_replacements.py::test_close_noop_when_pool_missing|run,1,0
tests/unit/core/test_wrap_explainer_helpers.py::test_extract_preprocessor_snapshot|run,1,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_predict_caching_miss|run,1,0
tests/unit/core/test_utils_helper.py::test_is_notebook_propagates_unexpected_exceptions|run,1,0
tests/unit/core/test_reject.py::TestEdgeCases::test_no_rejects_scenario_explain_rejects_returns_none_explanation|run,1,0
tests/unit/test_targeted_branches.py::test_feature_filter_missing_weights_and_predict_and_empty|run,1,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_rejects_non_mapping_leaf|run,1,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_stops_on_non_mapping_cursor|run,1,0
tests/unit/core/test_plugins_registry_additional.py::test_validate_explanation_metadata_from_mapping|teardown,0,0
tests/unit/core/test_plugins_registry_additional.py::test_find_plot_plugin_trusted_requires_trust|teardown,0,0
tests/unit/core/test_plugins_registry_additional.py::test_load_entrypoint_plugins_errors|teardown,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_classification_factual_beginner|setup,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_via_explanations_plot|setup,0,0
tests/unit/calibration/test_summaries.py::test_get_calibration_summaries__should_return_facade_cached_payload_when_present|run,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_probabilistic_invalid_threshold|setup,0,0
tests/unit/core/test_calibration_helpers.py::test_fast_calibration_helper_delegates|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_should_propagate_interval_dependencies_in_telemetry|setup,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::testbuild_instance_telemetry_payload|run,0,0
tests/unit/plugins/test_builtins_coverage.py::TestBuiltinsCoverage::test_legacy_interval_calibrator_plugin_classification_path|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_emit_per_test_under_pytest|teardown,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::testbuild_instance_telemetry_payload|setup,0,0
tests/unit/legacy/test_plotting.py::test_triangularplot_regression_mode|setup,0,0
tests/unit/viz/test_plotspec_mvp.py::test_plotspec_sorting_abs_desc|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_register_plot_style_validation|setup,0,0
tests/focused/test_plotting_ce_utils_focused.py::test_derive_threshold_labels_scalar_and_invalid|run,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_predict_caching|setup,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_crepes_error|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_find_plot_plugin_variants|teardown,0,0
tests/unit/core/test_plugins_registry.py::test_ensure_builtin_plugins_invokes_register|run,0,0
tests/unit/perf/test_cache.py::test_cache_skips_oversized_values_and_emits_skip_event|run,0,0
tests/unit/perf/test_cache.py::test_calibrator_cache_compute_reuses_results|run,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_frozen_explainer_attribute_proxy|setup,0,0
tests/unit/explanations/test_explanation_helpers.py::testrank_features_requires_input|setup,0,0
tests/unit/core/test_orchestrator_invariants.py::TestPredictionOrchestratorInvariants::test_predict_invalid_predict_gt_high|setup,0,0
tests/unit/core/test_plugins_registry.py::test_load_entrypoint_plugins_trusted_by_env|run,0,0
tests/unit/core/test_reject_mixin.py::TestRejectMixin::test_slice_handles_none_fields|run,0,0
tests/unit/test_explanations_collection.py::test_finalize_variants|setup,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_stops_on_non_mapping_cursor|teardown,0,0
tests/integration/core/test_framework.py::test_make_directory_invalid_path|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_propagate_trust_metadata_variants|teardown,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_rejects_non_mapping_leaf|setup,0,0
tests/unit/test_explanations_collection.py::test_collection_to_json_and_back|setup,0,0
tests/integration/viz/test_plots_integration.py::test_plot_proba_triangle_returns_figure|run,0,0
tests/unit/integrations/test_integration_helpers.py::TestLimeHelper::test_should_return_none_when_lime_unavailable|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_load_entrypoint_plugins_errors|setup,0,0
tests/unit/core/explain/test_parallel_lifecycle.py::TestParallelLifecycle::test_strategies[threads]|run,0,0
tests/unit/core/test_reject.py::TestEdgeCases::test_empty_input_array|setup,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_normalize_auto_encode_flag_variants|setup,0,0
tests/unit/core/test_reject_orchestrator_resilience.py::test_fallback_from_predict_p_to_predict_set|setup,0,0
tests/unit/viz/test_plotspec_mvp.py::test_plotspec_sorting_width_and_interval_equivalence|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_refresh_interval_descriptor_trust|setup,0,0
tests/unit/test_explanations_collection.py::test_class_labels_and_feature_names_cache|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_infer_mode|setup,0,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_update_regression|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_success|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_sequence_and_collection_validation_errors|setup,0,0
tests/unit/integrations/test_integration_helpers.py::TestLimeHelper::test_should_expose_cached_explainer_instance|run,0,0
tests/unit/viz/test_plotspec_mvp.py::test_plotspec_sorting_width_descending_changes_order|run,0,0
tests/integration/viz/test_plots_integration.py::testplot_global_non_probabilistic_runs_without_error|run,0,0
tests/unit/core/test_serialization_invariants_extra.py::test_scalar_predict_outside_raises|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestShouldRaise::test_should_not_raise_when_ce_deprecations_unset|setup,0,0
tests/unit/viz/test_viz_builders.py::test_is_valid_probability_values_should_accept_string_probabilities|run,0,0
tests/unit/core/test_logging_context.py::test_ensure_logging_context_filter_duplicate|run,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_frozen_explainer_attribute_proxy|run,0,0
tests/plugins/test_registry_metadata_ext.py::test_register_interval_plugin|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_resolve_plugin_from_name_and_safe_supports|setup,0,0
tests/unit/plugins/test_adr015_hardening.py::TestTrustEnforcement::test_denied_plugin_raises_error|run,0,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_obtain_interval_calibrator_failure|setup,0,0
tests/unit/core/test_config_helpers.py::testread_pyproject_section_integration|run,0,0
tests/unit/test_lazy_init_coverage.py::test_lazy_getattr_missing_attribute|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_invalid_version|setup,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_updates_nested_path|setup,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_build_context|setup,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_updates_nested_path|teardown,0,0
tests/unit/integrations/test_shap.py::test_should_return_none_when_calibration_data_unusable[x_cal_value1]|run,0,0
tests/unit/perf/test_cache.py::test_calibrator_cache_flush_clears_all_entries|run,0,0
tests/unit/explanations/test_alternative_explanation.py::TestAlternativeExplanation::test_counter_explanations|setup,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_predict_caching_miss|setup,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_crepes_error_reraise|setup,0,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_update_classification|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_refresh_interval_descriptor_trust|teardown,0,0
tests/unit/plugins/test_adr015_hardening.py::TestADR015IntegrationFlow::test_from_batch_reconstructs_new_instance_even_with_template|run,0,0
tests/plugins/test_registry_metadata_ext.py::test_register_plot_style|run,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_infer_mode_alternative|setup,0,0
tests/unit/viz/test_plotspec_mvp.py::test_plotspec_probabilistic_default_save_ext|run,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_getitem_slice_singleton_returns_explanation|run,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_infer_mode_alternative|run,0,0
tests/unit/plugins/test_builtins_coverage.py::TestBuiltinsCoverage::test_collection_to_batch_includes_metadata|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_validation_failure|setup,0,0
tests/unit/core/test_orchestrator_invariants.py::TestExplanationBatchInvariants::test_validate_batch_valid|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_record_key_when_raising_in_ci|teardown,0,0
tests/unit/viz/test_viz_builders_extended.py::test_probabilistic_spec_validates_sequence_length|run,0,0
tests/unit/core/test_calibrated_explainer_delegation.py::test_getstate_logic|run,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_one_sided_confidence_logic|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_should_propagate_interval_dependencies_in_telemetry|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_missing_capabilities|setup,0,0
tests/unit/explanations/test_predict_conjunction_tuple.py::test_predict_conjunction_tuple_basic|run,0,0
tests/unit/explanations/test_explanation_helpers.py::test_get_percentiles_and_one_sided|setup,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_predict_proba_requires_threshold_for_regression|setup,0,0
tests/plugins/test_cli_additional.py::test_emit_plot_descriptor_includes_extras|run,0,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_get_sigma_test_no_estimator|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::testinstantiate_plugin_class|run,0,0
tests/plugins/test_builtins_module.py::test_collection_to_batch_handles_empty_and_populated_collections|run,0,0
tests/unit/core/test_reject.py::TestRejectPolicyEnum::test_invalid_string_raises_value_error|run,0,0
tests/unit/test_cache_additional.py::test_make_key_and_metrics_snapshot|run,0,0
tests/unit/explanations/test_explanation_helpers.py::test_length_and_metadata_helpers|setup,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_classification_all_levels|run,0,0
tests/unit/test_coverage_smoke.py::test_reject_policy_deprecated_attr_access_warns|run,0,0
tests/unit/core/test_logging_context.py::test_should_return_false_when_config_absent|run,0,0
tests/plugins/test_cli.py::test_cmd_list_plot_renderers_descriptor|run,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_deprecated_get_explanation_checks|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_valid|setup,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_getitem_boolean_selection_reindexes|run,0,0
tests/unit/explanations/test_conjunction_parity.py::test_alternative_conjunction_parity|run,0,0
tests/plugins/test_cli.py::test_cmd_list_all_branches|run,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_finalize_fit_preserves_existing_explainer|setup,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_infer_mode_factual|run,0,0
tests/plugins/test_registry_metadata_ext.py::test_register_interval_plugin|run,0,0
tests/unit/core/explain/test_helpers.py::TestSliceThreshold::test_slice_threshold_slices_list|run,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_infer_mode_factual|setup,0,0
tests/unit/explanations/test_conjunction_parity.py::test_calibration_invariant_on_conjunctions|run,0,0
tests/unit/viz/test_plot_parity_adapter.py::test_factual_probabilistic_zero_crossing_behavior|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_raise_deprecation_when_set_to_error|teardown,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_respect_custom_stacklevel|setup,0,0
tests/unit/perf/test_cache.py::test_calibrator_cache_reset_version_invalidates_old_entries|run,0,0
tests/unit/plugins/test_registry_runtime.py::test_mark_plot_renderer_trusted_untrusted|setup,0,0
tests/unit/utils/test_deprecations_helper.py::TestShouldRaise::test_should_not_raise_when_ce_deprecations_unset|run,0,0
tests/unit/viz/test_plotspec_mvp.py::test_regression_builder_includes_instance_values|run,0,0
tests/unit/test_lazy_init_coverage.py::test_package_lazy_getattr_branches|run,0,0
tests/unit/utils/test_discretizers.py::test_entropy_discretizer_discretizes_and_preserves_categoricals|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_resolve_plugin_denied|setup,0,0
tests/unit/core/test_assign_weight_scalar.py::test_assign_weight_scalar_arrays|run,0,0
tests/unit/test_quick_adapters_and_shims.py::test_core_reject_package_import_exposes_policy|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_plugin_failure|setup,0,0
tests/unit/plugins/test_adr015_hardening.py::TestADR015IntegrationFlow::test_full_pipeline_plugin_resolution_to_collection|run,0,0
tests/unit/core/test_interval_regressor.py::test_compute_proba_cal_tuple_threshold|run,0,0
tests/unit/explanations/test_conjunction_hardening.py::test_conjunction_state_normalization|run,0,0
tests/unit/viz/test_viz_builders.py::test_probabilistic_builder_color_role_and_dual_header|run,0,0
tests/plugins/test_registry_metadata_ext.py::test_register_plot_style|setup,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_invalid_output_format|setup,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_validate_prediction_result_none|setup,0,0
tests/plugins/test_explanation_plugins.py::test_third_party_trust_flag_ignored_unless_operator_trusts|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_load_entrypoint_plugins_trusted_flow|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestShouldRaise::test_should_not_raise_during_pytest_without_ci|run,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_preprocess_failures_are_swallowed|setup,0,0
tests/unit/viz/test_plotspec_roundtrip_and_headless.py::test_probabilistic_bar_roundtrip_preserves_feature_order_and_metadata|run,0,0
tests/unit/core/explain/test_helpers.py::TestSliceBins::test_slice_bins_full_range|run,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_handles_writer_failure|teardown,0,0
tests/plugins/test_builtins_module.py::test_register_builtins_invokes_registry|run,0,0
tests/unit/test_explanations_collection.py::test_collection_to_json_stream|setup,0,0
tests/plugins/test_registry_metadata_ext.py::test_update_trust_keys_synchronises_nested_mapping|setup,0,0
tests/unit/viz/test_plotspec_mvp.py::test_build_regression_requires_instance_alignment|run,0,0
tests/unit/core/test_calibrated_explainer_delegation.py::test_deepcopy_safe|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_refresh_plot_builder_and_renderer_trust|setup,0,0
tests/integration/core/test_preprocessor_wiring.py::test_preprocessor_applied_on_fit|run,0,0
